ProductID,Zip,Units,Revenue,Country,Trade type,Tax,Customer Feedback
2387,K1H,1,503.9475,Canada,Local,251.97375,
409,L5P,1,966.525,Canada,Local,483.2625,
551,M4J,1,955.7625,Canada,Local,477.88125,
2238,L5N,1,128.5725,Canada,Local,64.28625,
2376,M5E,1,666.6975,Canada,Local,333.34875,
2380,M4E,1,304.4475,Canada,Local,152.22375,
2412,L5N,1,97.0725,Canada,Local,48.53625,
2355,L5P,1,582.6975,Canada,Local,291.34875,
2269,M4E,2,640.395,Canada,Local,320.1975,
2353,M4E,1,440.9475,Canada,Local,220.47375,
788,R3H,1,314.9475,Canada,Local,157.47375,
491,R3H,1,943.95,Canada,Local,471.975,
787,R3H,1,314.9475,Canada,Local,157.47375,
2091,L5N,1,167.9475,Canada,Local,83.97375,
551,M5L,1,955.7625,Canada,Local,477.88125,
409,M6G,1,966.525,Canada,Local,483.2625,
409,R3E,1,966.525,Canada,Local,483.2625,
409,R3N,1,966.525,Canada,Local,483.2625,
650,M6P,1,515.2875,Canada,Local,257.64375,
2331,K1N,1,593.1975,Canada,Local,296.59875,
660,M6P,1,707.7,Canada,Local,353.85,
445,R3H,1,938.7,Canada,Local,469.35,
965,L5N,1,503.9475,Canada,Local,251.97375,
993,R3A,1,346.4475,Canada,Local,173.22375,
2238,L5T,1,128.5725,Canada,Local,64.28625,
758,M5X,1,83.9475,Canada,Local,41.97375,
780,R3H,1,325.4475,Canada,Local,162.72375,
977,M4V,1,503.9475,Canada,Local,251.97375,
2239,L5T,1,128.5725,Canada,Local,64.28625,
2269,M4R,1,299.1975,Canada,Local,149.59875,
927,R3M,1,472.4475,Canada,Local,236.22375,
976,R3V,1,346.4475,Canada,Local,173.22375,
1588,M6J,1,278.145,Canada,Local,139.0725,
1965,M4Y,1,89.1975,Canada,Local,44.59875,
2045,K1R,1,461.9475,Canada,Local,230.97375,
2376,K1R,1,708.6975,Canada,Local,354.34875,
862,K1K,1,152.1975,Canada,Local,76.09875,
981,K1K,1,157.4475,Canada,Local,78.72375,
2332,M4V,1,498.6975,Canada,Local,249.34875,
757,M5X,1,83.9475,Canada,Local,41.97375,
777,M7Y,1,121.7475,Canada,Local,60.87375,
794,R3H,1,81.3225,Canada,Local,40.66125,
927,M4E,1,472.4475,Canada,Local,236.22375,
1186,L5N,1,383.1975,Canada,Local,191.59875,
2352,R3V,1,372.6975,Canada,Local,186.34875,
2387,M5A,1,498.6975,Canada,Local,249.34875,
396,R3G,1,945.2625,Canada,Local,472.63125,
409,M7Y,1,966.525,Canada,Local,483.2625,
657,L5N,1,934.7625,Canada,Local,467.38125,
639,K2P,1,881.7375,Canada,Local,440.86875,
2379,K1R,1,183.6975,Canada,Local,91.84875,
2387,K1Y,1,514.4475,Canada,Local,257.22375,
644,L5P,1,903.2625,Canada,Local,451.63125,
1186,R3B,1,383.1975,Canada,Local,191.59875,
475,L5R,1,1085.9625,Canada,Local,542.98125,
491,R3G,1,943.95,Canada,Local,471.975,
2047,K1R,1,367.4475,Canada,Local,183.72375,
2084,M5R,1,650.9475,Canada,Local,325.47375,
2169,H1B,1,524.9475,Canada,Local,262.47375,
432,K1A,1,930.3,Canada,Local,465.15,
691,L5G,1,415.5375,Canada,Local,207.76875,
952,M7Y,1,283.4475,Canada,Local,141.72375,
2359,L5N,1,451.4475,Canada,Local,225.72375,
491,M4V,1,943.95,Canada,Local,471.975,
2045,R3W,1,461.9475,Canada,Local,230.97375,
445,M6S,1,938.7,Canada,Local,469.35,
2054,R3H,1,577.4475,Canada,Local,288.72375,
2056,R3G,1,335.9475,Canada,Local,167.97375,
604,M5L,1,525.7875,Canada,Local,262.89375,
647,M6S,1,934.7625,Canada,Local,467.38125,
396,M6G,2,1890.525,Canada,Local,945.2625,
635,H1B,1,916.3875,Canada,Local,458.19375,
2253,R3H,1,133.8225,Canada,Local,66.91125,
2252,R3H,1,133.8225,Canada,Local,66.91125,
2332,R3E,1,488.1975,Canada,Local,244.09875,
2055,R3H,1,582.6975,Canada,Local,291.34875,
2212,R3B,1,89.1975,Canada,Local,44.59875,
927,K1H,1,472.4475,Canada,Local,236.22375,
993,M6G,1,346.4475,Canada,Local,173.22375,
1319,K2P,1,335.895,Canada,Local,167.9475,
1576,R3T,1,225.645,Canada,Local,112.8225,
2090,L5P,1,356.9475,Canada,Local,178.47375,
736,M6H,1,377.9475,Canada,Local,188.97375,
794,M6H,1,83.9475,Canada,Local,41.97375,
965,R3G,1,493.4475,Canada,Local,246.72375,
1504,R3V,1,367.395,Canada,Local,183.6975,
2055,L5N,1,582.6975,Canada,Local,291.34875,
1085,T6G,1,89.1975,Canada,Local,44.59875,
2093,V6S,1,446.1975,Canada,Local,223.09875,
792,V6H,1,68.1975,Canada,Local,34.09875,
2225,V5X,1,60.3225,Canada,Local,30.16125,
2354,V5V,1,325.4475,Canada,Local,162.72375,
2359,V7Y,1,451.4475,Canada,Local,225.72375,
2412,T1Y,1,97.0725,Canada,Local,48.53625,
93,V5W,1,1049.475,Canada,Local,524.7375,
759,T6V,1,162.6975,Canada,Local,81.34875,
2213,V6B,1,89.1975,Canada,Local,44.59875,
2219,T6J,1,141.6975,Canada,Local,70.84875,
2225,T2J,2,120.645,Canada,Local,60.3225,
759,T5K,1,157.4475,Canada,Local,78.72375,
792,V7G,1,68.1975,Canada,Local,34.09875,
2180,V6S,1,414.6975,Canada,Local,207.34875,
793,T6J,1,83.9475,Canada,Local,41.97375,
2213,T2X,1,89.1975,Canada,Local,44.59875,
781,R2G,1,105.9975,Canada,Local,52.99875,
792,V5Z,2,136.395,Canada,Local,68.1975,
794,T6R,1,81.3225,Canada,Local,40.66125,
993,R2G,1,346.4475,Canada,Local,173.22375,
1974,T3R,1,57.6975,Canada,Local,28.84875,
2225,T6W,1,60.3225,Canada,Local,30.16125,
1085,V6Z,1,89.1975,Canada,Local,44.59875,
1086,V6S,1,89.1975,Canada,Local,44.59875,
2054,V7M,1,577.4475,Canada,Local,288.72375,
611,R2G,1,1495.9875,Canada,Local,747.99375,
1113,V6A,1,146.9475,Canada,Local,73.47375,
1942,T2X,3,362.0925,Canada,Local,181.04625,
1974,T2X,4,230.79,Canada,Local,115.395,
2055,T5V,1,582.6975,Canada,Local,291.34875,
2213,V6N,1,89.1975,Canada,Local,44.59875,
2225,V7W,1,60.3225,Canada,Local,30.16125,
2237,T6H,1,178.4475,Canada,Local,89.22375,
2238,T6W,1,125.9475,Canada,Local,62.97375,
2252,T6K,1,131.1975,Canada,Local,65.59875,
499,V5N,1,978.8625,Canada,Local,489.43125,
791,T3R,1,68.1975,Canada,Local,34.09875,
792,V6Z,2,136.395,Canada,Local,68.1975,
793,V7W,1,83.9475,Canada,Local,41.97375,
1086,V6N,1,89.1975,Canada,Local,44.59875,
1093,V6A,1,62.9475,Canada,Local,31.47375,
1113,T2J,1,146.9475,Canada,Local,73.47375,
2213,V6S,1,89.1975,Canada,Local,44.59875,
2224,V6H,2,120.645,Canada,Local,60.3225,
2225,T3G,1,60.3225,Canada,Local,30.16125,
2225,V5Z,1,60.3225,Canada,Local,30.16125,
2225,V6M,1,60.3225,Canada,Local,30.16125,
2234,V5W,1,68.1975,Canada,Local,34.09875,
2412,T6K,1,97.0725,Canada,Local,48.53625,
690,T6T,1,361.9875,Canada,Local,180.99375,
1934,T2X,6,787.185,Canada,Local,393.5925,
1943,T2X,3,362.0925,Canada,Local,181.04625,
1975,V6M,1,57.6975,Canada,Local,28.84875,
2225,T6K,1,60.3225,Canada,Local,30.16125,
2234,T6G,3,204.5925,Canada,Local,102.29625,
2237,T6G,2,356.895,Canada,Local,178.4475,
777,V5Z,1,121.7475,Canada,Local,60.87375,
794,V7G,1,81.3225,Canada,Local,40.66125,
1943,T3B,1,120.6975,Canada,Local,60.34875,
2212,T6W,1,89.1975,Canada,Local,44.59875,
2212,V6N,1,89.1975,Canada,Local,44.59875,
2224,V7W,1,60.3225,Canada,Local,30.16125,
2237,T6K,1,173.1975,Canada,Local,86.59875,
2253,V7W,1,133.8225,Canada,Local,66.91125,
2384,V6Z,1,656.1975,Canada,Local,328.09875,
793,V6H,1,83.9475,Canada,Local,41.97375,
794,V7W,1,83.9475,Canada,Local,41.97375,
2224,T6K,1,60.3225,Canada,Local,30.16125,
2236,T6G,2,356.895,Canada,Local,178.4475,
2253,T6K,1,131.1975,Canada,Local,65.59875,
778,V5Z,1,121.7475,Canada,Local,60.87375,
793,V7G,1,81.3225,Canada,Local,40.66125,
1942,T3B,1,120.6975,Canada,Local,60.34875,
1987,V6H,1,162.6975,Canada,Local,81.34875,
2212,T6K,1,89.1975,Canada,Local,44.59875,
2224,V5Z,1,60.3225,Canada,Local,30.16125,
2225,V6H,2,120.645,Canada,Local,60.3225,
2235,V6C,1,68.1975,Canada,Local,34.09875,
2252,V7W,1,133.8225,Canada,Local,66.91125,
794,V6H,1,83.9475,Canada,Local,41.97375,
1974,V6M,1,57.6975,Canada,Local,28.84875,
1975,T2X,4,230.79,Canada,Local,115.395,
2213,T6K,1,89.1975,Canada,Local,44.59875,
761,V5X,1,188.9475,Canada,Local,94.47375,
1934,V6J,1,131.1975,Canada,Local,65.59875,
1975,T6V,1,57.6975,Canada,Local,28.84875,
1982,V6N,1,293.9475,Canada,Local,146.97375,
2212,V5Z,1,89.1975,Canada,Local,44.59875,
2213,T5L,1,89.1975,Canada,Local,44.59875,
2225,T6K,1,60.3225,Canada,Local,30.16125,
2239,T5L,1,125.9475,Canada,Local,62.97375,
2254,T6K,1,57.6975,Canada,Local,28.84875,
791,V5Z,2,136.395,Canada,Local,68.1975,
793,T6R,1,81.3225,Canada,Local,40.66125,
1935,V6J,1,131.1975,Canada,Local,65.59875,
1963,T6V,1,149.5725,Canada,Local,74.78625,
1975,T2X,1,57.6975,Canada,Local,28.84875,
1975,T3R,1,57.6975,Canada,Local,28.84875,
1975,V5V,1,57.6975,Canada,Local,28.84875,
2238,T5L,1,125.9475,Canada,Local,62.97375,
2254,V6Z,1,57.6975,Canada,Local,28.84875,
1965,V6H,1,89.1975,Canada,Local,44.59875,
1974,T6V,1,57.6975,Canada,Local,28.84875,
1987,T6S,2,325.395,Canada,Local,162.6975,
2212,T5L,1,89.1975,Canada,Local,44.59875,
2224,T6W,1,60.3225,Canada,Local,30.16125,
762,V5X,1,188.9475,Canada,Local,94.47375,
1974,V5V,1,57.6975,Canada,Local,28.84875,
1980,T6S,1,167.9475,Canada,Local,83.97375,
2067,V5V,1,545.9475,Canada,Local,272.97375,
2213,V5Z,1,89.1975,Canada,Local,44.59875,
2224,T6K,1,60.3225,Canada,Local,30.16125,
2225,T6J,1,60.3225,Canada,Local,30.16125,
2255,V6Z,1,57.6975,Canada,Local,28.84875,
641,T3G,1,850.7625,Canada,Local,425.38125,
1964,V6H,1,89.1975,Canada,Local,44.59875,
2055,T3G,1,582.6975,Canada,Local,291.34875,
2284,T2C,1,325.4475,Canada,Local,162.72375,
681,T5C,1,775.95,Canada,Local,387.975,
1938,T5W,1,293.9475,Canada,Local,146.97375,
396,T6G,1,945.2625,Canada,Local,472.63125,
409,T6V,1,966.525,Canada,Local,483.2625,
657,T2X,1,934.7625,Canada,Local,467.38125,
977,R2G,1,509.1975,Canada,Local,254.59875,
2225,T5H,1,60.3225,Canada,Local,30.16125,
761,T6J,1,183.6975,Canada,Local,91.84875,
793,V6Z,1,81.3225,Canada,Local,40.66125,
794,T2J,1,83.9475,Canada,Local,41.97375,
1518,V6J,1,196.77,Canada,Local,98.385,
1085,V6S,1,89.1975,Canada,Local,44.59875,
1110,T6G,1,220.4475,Canada,Local,110.22375,
2224,T6E,1,60.3225,Canada,Local,30.16125,
510,T6V,1,938.9625,Canada,Local,469.48125,
2225,T6E,1,60.3225,Canada,Local,30.16125,
1086,V6Z,1,89.1975,Canada,Local,44.59875,
793,T2J,1,83.9475,Canada,Local,41.97375,
794,V6Z,1,81.3225,Canada,Local,40.66125,
1109,T6G,1,220.4475,Canada,Local,110.22375,
759,V6Z,1,152.1975,Canada,Local,76.09875,
792,T6E,1,68.1975,Canada,Local,34.09875,
422,T6J,1,918.4875,Canada,Local,459.24375,
760,T6G,2,325.395,Canada,Local,162.6975,
760,V6Z,1,152.1975,Canada,Local,76.09875,
791,T6E,1,68.1975,Canada,Local,34.09875,
1517,V6J,1,196.77,Canada,Local,98.385,
551,V6J,1,955.7625,Canada,Local,477.88125,
660,R2C,1,707.7,Canada,Local,353.85,
1097,T6C,1,309.6975,Canada,Local,154.84875,
644,R2L,1,903.2625,Canada,Local,451.63125,
1187,T5H,1,456.6975,Canada,Local,228.34875,
396,V5V,1,945.2625,Canada,Local,472.63125,
499,V5W,1,978.8625,Canada,Local,489.43125,
435,T6J,1,1679.7375,Canada,Local,839.86875,
2058,T6T,1,262.4475,Canada,Local,131.22375,
491,T2C,1,943.95,Canada,Local,471.975,
641,T3G,1,850.7625,Canada,Local,425.38125,
422,V6T,1,918.4875,Canada,Local,459.24375,
422,V6G,1,918.4875,Canada,Local,459.24375,
1098,R2G,1,309.6975,Canada,Local,154.84875,
1495,V6H,1,349.02,Canada,Local,174.51,
762,V6Z,1,188.9475,Canada,Local,94.47375,
1097,R2G,1,309.6975,Canada,Local,154.84875,
551,V6L,1,955.7625,Canada,Local,477.88125,
2224,T5H,1,60.3225,Canada,Local,30.16125,
1520,V5W,1,188.895,Canada,Local,94.4475,
761,V6Z,1,188.9475,Canada,Local,94.47375,
1496,V6H,1,349.02,Canada,Local,174.51,
1519,V5W,1,188.895,Canada,Local,94.4475,
1348,T6E,1,328.02,Canada,Local,164.01,
604,V7W,1,525.7875,Canada,Local,262.89375,
1517,T5W,1,196.77,Canada,Local,98.385,
1517,T6V,1,183.645,Canada,Local,91.8225,
2219,R2G,1,141.6975,Canada,Local,70.84875,
409,V5Z,1,966.525,Canada,Local,483.2625,
1523,T5Y,1,312.27,Canada,Local,156.135,
2218,T5H,1,144.3225,Canada,Local,72.16125,
927,R2G,1,472.4475,Canada,Local,236.22375,
819,R2G,1,1181.1975,Canada,Local,590.59875,
435,T6K,1,1679.7375,Canada,Local,839.86875,
2275,T2G,1,372.6975,Canada,Local,186.34875,
2412,T2C,1,97.0725,Canada,Local,48.53625,
1939,T5W,1,293.9475,Canada,Local,146.97375,
2269,T2X,1,325.4475,Canada,Local,162.72375,
759,V6T,2,325.395,Canada,Local,162.6975,
760,V6T,2,325.395,Canada,Local,162.6975,
604,T6T,1,525.7875,Canada,Local,262.89375,
2236,V5W,1,178.4475,Canada,Local,89.22375,
2262,T6G,1,320.1975,Canada,Local,160.09875,
2345,V6Z,1,430.4475,Canada,Local,215.22375,
529,T6T,1,466.9875,Canada,Local,233.49375,
761,V6C,1,188.9475,Canada,Local,94.47375,
396,V6A,1,945.2625,Canada,Local,472.63125,
551,V6G,1,955.7625,Canada,Local,477.88125,
396,V5W,1,945.2625,Canada,Local,472.63125,
644,V6H,1,903.2625,Canada,Local,451.63125,
604,T5K,1,525.7875,Canada,Local,262.89375,
581,R2G,1,1390.9875,Canada,Local,695.49375,
734,V5V,1,351.6975,Canada,Local,175.84875,
2213,V6M,1,89.1975,Canada,Local,44.59875,
791,V6T,1,68.1975,Canada,Local,34.09875,
2054,V7Y,1,577.4475,Canada,Local,288.72375,
2138,V7Y,1,430.4475,Canada,Local,215.22375,
409,V6Z,1,966.525,Canada,Local,483.2625,
2253,V6M,1,133.8225,Canada,Local,66.91125,
647,V6T,1,934.7625,Canada,Local,467.38125,
792,V6T,1,68.1975,Canada,Local,34.09875,
2331,T5B,1,598.4475,Canada,Local,299.22375,
733,V5V,1,351.6975,Canada,Local,175.84875,
927,R2C,1,472.4475,Canada,Local,236.22375,
1217,V6H,1,587.9475,Canada,Local,293.97375,
2252,V6M,1,133.8225,Canada,Local,66.91125,
475,V6S,1,1085.9625,Canada,Local,542.98125,
990,V5T,1,451.4475,Canada,Local,225.72375,
2138,T5K,1,430.4475,Canada,Local,215.22375,
475,V6M,1,1085.9625,Canada,Local,542.98125,
2224,T5W,1,60.3225,Canada,Local,30.16125,
475,T6T,1,1085.9625,Canada,Local,542.98125,
1935,T6E,1,131.1975,Canada,Local,65.59875,
2235,V5Z,1,68.1975,Canada,Local,34.09875,
1934,T6E,1,131.1975,Canada,Local,65.59875,
2234,V5Z,1,68.1975,Canada,Local,34.09875,
551,R2G,1,955.7625,Canada,Local,477.88125,
2225,T5W,1,60.3225,Canada,Local,30.16125,
2073,T6T,1,354.3225,Canada,Local,177.16125,
1978,T6V,1,267.6975,Canada,Local,133.84875,
757,T2X,1,83.9475,Canada,Local,41.97375,
1979,T6V,1,267.6975,Canada,Local,133.84875,
2234,R2C,1,68.1975,Canada,Local,34.09875,
758,T2X,1,83.9475,Canada,Local,41.97375,
1144,R2C,1,419.9475,Canada,Local,209.97375,
2235,R2C,1,68.1975,Canada,Local,34.09875,
990,T2X,1,440.9475,Canada,Local,220.47375,
2275,R2G,1,372.6975,Canada,Local,186.34875,
2334,R2C,1,346.4475,Canada,Local,173.22375,
759,T5W,1,162.6975,Canada,Local,81.34875,
2054,V6H,1,577.4475,Canada,Local,288.72375,
2280,T6R,1,162.6975,Canada,Local,81.34875,
761,T5Y,1,188.9475,Canada,Local,94.47375,
976,T6E,1,346.4475,Canada,Local,173.22375,
977,V5Z,1,509.1975,Canada,Local,254.59875,
2387,T5K,1,514.4475,Canada,Local,257.22375,
981,T6E,1,162.6975,Canada,Local,81.34875,
993,V7Y,1,346.4475,Canada,Local,173.22375,
1975,V5Z,1,57.6975,Canada,Local,28.84875,
2331,V5N,1,598.4475,Canada,Local,299.22375,
762,T5Y,1,188.9475,Canada,Local,94.47375,
1171,T6E,1,330.6975,Canada,Local,165.34875,
1974,V5Z,1,57.6975,Canada,Local,28.84875,
760,T5W,1,162.6975,Canada,Local,81.34875,
993,T5K,1,362.1975,Canada,Local,181.09875,
1113,V7W,1,146.9475,Canada,Local,73.47375,
2054,T5B,1,577.4475,Canada,Local,288.72375,
2354,V5N,1,314.9475,Canada,Local,157.47375,
2359,K1Y,1,461.9475,Canada,Local,230.97375,
777,R3H,1,121.7475,Canada,Local,60.87375,
997,R3N,1,755.9475,Canada,Local,377.97375,
2269,M4R,1,299.1975,Canada,Local,149.59875,
499,R3K,1,978.8625,Canada,Local,489.43125,
657,L5R,1,934.7625,Canada,Local,467.38125,
769,M4E,1,278.1975,Canada,Local,139.09875,
1009,L5N,1,104.9475,Canada,Local,52.47375,
2275,M4E,1,335.9475,Canada,Local,167.97375,
604,L5N,1,525.7875,Canada,Local,262.89375,
644,L5R,1,903.2625,Canada,Local,451.63125,
808,K1N,1,330.6975,Canada,Local,165.34875,
965,R3V,1,509.1975,Canada,Local,254.59875,
1213,M5E,1,503.9475,Canada,Local,251.97375,
976,L5N,1,335.9475,Canada,Local,167.97375,
1217,L5N,1,577.4475,Canada,Local,288.72375,
2091,R3H,1,165.3225,Canada,Local,82.66125,
965,M4V,1,488.1975,Canada,Local,244.09875,
993,L5H,1,362.1975,Canada,Local,181.09875,
1171,L5N,1,330.6975,Canada,Local,165.34875,
2225,M6S,1,60.3225,Canada,Local,30.16125,
2280,M6H,1,162.6975,Canada,Local,81.34875,
604,R3G,1,525.7875,Canada,Local,262.89375,
689,M6H,1,357.7875,Canada,Local,178.89375,
2345,M6G,1,435.6975,Canada,Local,217.84875,
600,R3H,1,787.7625,Canada,Local,393.88125,
1588,M7Y,1,283.395,Canada,Local,141.6975,
595,L5N,1,760.2,Canada,Local,380.1,
730,L5J,1,314.9475,Canada,Local,157.47375,
729,L5J,1,314.9475,Canada,Local,157.47375,
409,M5B,1,966.525,Canada,Local,483.2625,
2331,R3E,1,593.1975,Canada,Local,296.59875,
586,M7Y,1,378.7875,Canada,Local,189.39375,
2016,L5N,1,312.3225,Canada,Local,156.16125,
759,R3H,1,162.6975,Canada,Local,81.34875,
770,M4E,1,278.1975,Canada,Local,139.09875,
1057,R3G,1,136.4475,Canada,Local,68.22375,
2412,M4R,1,97.0725,Canada,Local,48.53625,
686,M6G,1,807.975,Canada,Local,403.9875,
2237,R3G,1,178.4475,Canada,Local,89.22375,
2236,R3G,1,178.4475,Canada,Local,89.22375,
2219,R3G,1,144.3225,Canada,Local,72.16125,
2277,R3G,1,288.6975,Canada,Local,144.34875,
2376,R3E,1,671.9475,Canada,Local,335.97375,
2218,R3G,1,144.3225,Canada,Local,72.16125,
1927,R3E,1,89.1975,Canada,Local,44.59875,
1926,R3E,1,89.1975,Canada,Local,44.59875,
2237,M4Y,1,173.1975,Canada,Local,86.59875,
2132,M7Y,1,367.4475,Canada,Local,183.72375,
2236,M4Y,1,173.1975,Canada,Local,86.59875,
981,M6S,1,162.6975,Canada,Local,81.34875,
1974,R3V,1,57.6975,Canada,Local,28.84875,
2237,L5N,1,173.1975,Canada,Local,86.59875,
396,M5X,1,945.2625,Canada,Local,472.63125,
657,M4Y,1,934.7625,Canada,Local,467.38125,
976,K1S,1,320.1975,Canada,Local,160.09875,
1191,L5N,1,265.0725,Canada,Local,132.53625,
611,L5J,1,1495.9875,Canada,Local,747.99375,
770,M7Y,1,267.6975,Canada,Local,133.84875,
1458,M5X,1,414.645,Canada,Local,207.3225,
1457,M5X,1,414.645,Canada,Local,207.3225,
769,M7Y,1,267.6975,Canada,Local,133.84875,
491,K2P,1,943.95,Canada,Local,471.975,
551,M4X,1,955.7625,Canada,Local,477.88125,
611,M6S,1,1495.9875,Canada,Local,747.99375,
660,M6G,1,707.7,Canada,Local,353.85,
396,M5X,1,945.2625,Canada,Local,472.63125,
689,K1A,1,357.7875,Canada,Local,178.89375,
1226,L5P,1,551.1975,Canada,Local,275.59875,
2199,H1B,1,196.8225,Canada,Local,98.41125,
396,M4V,1,945.2625,Canada,Local,472.63125,
1213,L5N,1,514.4475,Canada,Local,257.22375,
2334,M5S,1,356.9475,Canada,Local,178.47375,
781,L5R,1,105.9975,Canada,Local,52.99875,
782,L5R,1,105.9975,Canada,Local,52.99875,
1186,M4S,1,383.1975,Canada,Local,191.59875,
1052,M6H,1,246.6975,Canada,Local,123.34875,
993,R3G,1,346.4475,Canada,Local,173.22375,
2380,M5X,1,309.6975,Canada,Local,154.84875,
475,L5G,1,1085.9625,Canada,Local,542.98125,
826,R3M,1,1013.1975,Canada,Local,506.59875,
409,R3G,1,966.525,Canada,Local,483.2625,
976,H2Y,1,346.4475,Canada,Local,173.22375,
2045,K1Y,1,461.9475,Canada,Local,230.97375,
2073,M5X,1,356.9475,Canada,Local,178.47375,
2055,M5L,1,582.6975,Canada,Local,291.34875,
2090,K1N,1,356.9475,Canada,Local,178.47375,
2045,K2P,1,461.9475,Canada,Local,230.97375,
2090,M5L,1,351.6975,Canada,Local,175.84875,
2064,K1H,1,524.9475,Canada,Local,262.47375,
409,M7Y,1,966.525,Canada,Local,483.2625,
686,H1B,1,807.975,Canada,Local,403.9875,
907,L5R,1,593.1975,Canada,Local,296.59875,
2055,M4P,1,582.6975,Canada,Local,291.34875,
2056,M6H,1,335.9475,Canada,Local,167.97375,
432,M6H,1,930.3,Canada,Local,465.15,
572,R3B,1,462.7875,Canada,Local,231.39375,
816,R3C,1,362.1975,Canada,Local,181.09875,
2381,M4E,1,629.9475,Canada,Local,314.97375,
2384,M4E,1,656.1975,Canada,Local,328.09875,
990,M4E,1,467.1975,Canada,Local,233.59875,
2084,M4Y,1,650.9475,Canada,Local,325.47375,
2055,L5N,1,582.6975,Canada,Local,291.34875,
660,L5T,1,707.7,Canada,Local,353.85,
826,M5K,1,1039.4475,Canada,Local,519.72375,
2225,R3H,1,60.3225,Canada,Local,30.16125,
2255,M5X,2,113.295,Canada,Local,56.6475,
2236,R3G,1,178.4475,Canada,Local,89.22375,
2353,R3T,1,446.1975,Canada,Local,223.09875,
409,K1K,1,966.525,Canada,Local,483.2625,
965,M4R,1,509.1975,Canada,Local,254.59875,
475,R3B,1,1085.9625,Canada,Local,542.98125,
2380,R3X,1,309.6975,Canada,Local,154.84875,
759,M4P,1,157.4475,Canada,Local,78.72375,
2084,L5N,1,650.9475,Canada,Local,325.47375,
760,M7Y,1,157.4475,Canada,Local,78.72375,
854,R3H,1,734.9475,Canada,Local,367.47375,
1503,R3V,1,367.395,Canada,Local,183.6975,
2053,M5P,1,338.5725,Canada,Local,169.28625,
635,L5V,2,1832.775,Canada,Local,916.3875,
443,R3C,1,926.8875,Canada,Local,463.44375,
622,R3G,1,837.6375,Canada,Local,418.81875,
611,K1H,1,1495.9875,Canada,Local,747.99375,
816,R3B,1,362.1975,Canada,Local,181.09875,
644,K1R,1,903.2625,Canada,Local,451.63125,
759,R3G,1,157.4475,Canada,Local,78.72375,
1006,K1N,1,94.4475,Canada,Local,47.22375,
2045,R3A,1,461.9475,Canada,Local,230.97375,
2295,R3S,1,881.9475,Canada,Local,440.97375,
791,R3G,3,204.5925,Canada,Local,102.29625,
819,R3G,1,1196.9475,Canada,Local,598.47375,
2054,R3H,1,577.4475,Canada,Local,288.72375,
641,M4N,1,850.7625,Canada,Local,425.38125,
760,R3G,1,157.4475,Canada,Local,78.72375,
792,R3G,3,204.5925,Canada,Local,102.29625,
981,R3X,1,157.4475,Canada,Local,78.72375,
660,M6H,1,707.7,Canada,Local,353.85,
475,M5P,1,1085.9625,Canada,Local,542.98125,
581,M7Y,1,1390.9875,Canada,Local,695.49375,
622,L5G,1,837.6375,Canada,Local,418.81875,
2055,M6G,1,582.6975,Canada,Local,291.34875,
475,M7Y,1,1085.9625,Canada,Local,542.98125,
759,M7Y,1,157.4475,Canada,Local,78.72375,
791,R3H,1,68.1975,Canada,Local,34.09875,
997,R3T,1,761.1975,Canada,Local,380.59875,
1320,K2P,1,335.895,Canada,Local,167.9475,
2058,R3V,1,270.3225,Canada,Local,135.16125,
2064,L5T,1,524.9475,Canada,Local,262.47375,
2277,L5R,1,288.6975,Canada,Local,144.34875,
735,M6H,1,377.9475,Canada,Local,188.97375,
793,M6H,1,83.9475,Canada,Local,41.97375,
977,R3B,1,509.1975,Canada,Local,254.59875,
475,L5N,1,1085.9625,Canada,Local,542.98125,
808,R3G,1,330.6975,Canada,Local,165.34875,
635,M5B,1,916.3875,Canada,Local,458.19375,
826,K1H,1,1144.4475,Canada,Local,572.22375,
792,R3H,1,68.1975,Canada,Local,34.09875,
839,L5P,1,792.6975,Canada,Local,396.34875,
862,L5N,1,183.6975,Canada,Local,91.84875,
907,R3V,1,593.1975,Canada,Local,296.59875,
2086,M7Y,1,230.9475,Canada,Local,115.47375,
2090,M6S,1,356.9475,Canada,Local,178.47375,
2090,H1B,1,349.0725,Canada,Local,174.53625,
1085,R3X,1,89.1975,Canada,Local,44.59875,
2255,L5N,1,57.6975,Canada,Local,28.84875,
499,L5N,1,978.8625,Canada,Local,489.43125,
2064,L5N,1,524.9475,Canada,Local,262.47375,
605,R3E,1,423.675,Canada,Local,211.8375,
792,M4V,1,65.5725,Canada,Local,32.78625,
604,L5M,1,525.7875,Canada,Local,262.89375,
791,M4V,1,65.5725,Canada,Local,32.78625,
956,L5V,1,837.3225,Canada,Local,418.66125,
475,R3G,1,1085.9625,Canada,Local,542.98125,
910,R3C,1,446.1975,Canada,Local,223.09875,
927,L5K,1,472.4475,Canada,Local,236.22375,
1178,H1B,1,587.9475,Canada,Local,293.97375,
686,M4V,1,813.225,Canada,Local,406.6125,
2269,M6G,1,314.9475,Canada,Local,157.47375,
422,M5X,1,918.4875,Canada,Local,459.24375,
993,L5N,1,362.1975,Canada,Local,181.09875,
2045,M6H,1,461.9475,Canada,Local,230.97375,
2047,M6S,1,367.4475,Canada,Local,183.72375,
965,R3T,1,503.9475,Canada,Local,251.97375,
2053,M5P,1,338.5725,Canada,Local,169.28625,
551,R3W,1,955.7625,Canada,Local,477.88125,
